enrollee_id,gender,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,city,city_development_index,relevent_experience,training_hours
21822.0,1.0,0.0,2.0,0.0,6.0,2.0,0.0,1.0,48,0.91,1,51
2415.0,1.0,0.0,3.0,0.0,16.0,5.0,1.0,5.0,13,0.926,1,228
1382.0,1.0,2.0,2.0,0.0,14.0,4.0,0.0,4.0,5,0.92,1,74
30373.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,3.0,30,0.897,1,129
1135.0,1.0,0.0,3.0,0.0,17.0,2.0,0.0,1.0,6,0.924,1,83
29230.0,1.0,2.0,3.0,0.0,10.0,4.0,0.0,5.0,83,0.762,1,3
16972.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,5.0,5,0.92,1,27
25730.0,1.0,0.0,2.0,0.0,17.0,5.0,0.0,4.0,5,0.92,1,58
17021.0,1.0,0.0,2.0,0.0,6.0,2.0,1.0,1.0,49,0.92,1,102
19032.0,1.0,0.0,2.0,0.0,16.0,4.0,0.0,4.0,47,0.843,0,89
6154.0,1.0,1.0,3.0,0.0,9.0,7.0,0.0,1.0,13,0.926,0,68
2744.0,1.0,0.0,1.0,0.0,19.0,6.0,0.0,1.0,48,0.91,1,38
621.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,30,0.897,0,18
14035.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0,64,0.624,0,18
13621.0,1.0,0.0,2.0,0.0,8.0,0.0,2.0,1.0,64,0.624,1,121
19202.0,1.0,2.0,2.0,0.0,7.0,3.0,0.0,1.0,5,0.92,1,26
29010.0,1.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,64,0.624,1,23
3606.0,1.0,1.0,1.0,2.0,7.0,1.0,0.0,1.0,5,0.92,0,88
22214.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,53,0.921,0,34
16245.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,2.0,46,0.7659999999999999,1,26
30639.0,0.0,2.0,2.0,3.0,8.0,5.0,5.0,1.0,49,0.92,1,306
28365.0,2.0,0.0,3.0,0.0,10.0,5.0,0.0,1.0,48,0.91,1,15
30546.0,1.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,6,0.924,0,134
7792.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,2.0,104,0.698,0,168
12846.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,1.0,64,0.624,1,25
25038.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,48,0.91,1,182
17919.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,15,0.743,0,298
6465.0,1.0,0.0,3.0,0.0,19.0,5.0,0.0,2.0,30,0.897,1,56
13836.0,1.0,0.0,2.0,0.0,15.0,2.0,0.0,1.0,31,0.836,1,13
30399.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,13,0.926,0,42
27949.0,1.0,0.0,2.0,3.0,19.0,5.0,0.0,2.0,5,0.92,1,5
27512.0,2.0,0.0,3.0,0.0,5.0,1.0,0.0,1.0,48,0.91,1,57
22507.0,1.0,0.0,2.0,5.0,8.0,2.0,5.0,1.0,21,0.738,1,91
656.0,1.0,0.0,2.0,1.0,5.0,3.0,2.0,1.0,15,0.743,0,16
23663.0,1.0,1.0,2.0,0.0,3.0,3.0,2.0,1.0,42,0.698,0,128
30907.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,1.0,5,0.92,1,58
30023.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,82,0.89,0,194
22045.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,1,0.895,1,280
2209.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,6,0.924,1,61
4838.0,1.0,0.0,2.0,0.0,5.0,1.0,2.0,5.0,5,0.92,1,106
28498.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,2.0,5,0.92,1,18
1179.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,1.0,49,0.92,1,43
10682.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,6,0.924,0,3
20707.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,30,0.897,0,4
31228.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,64,0.624,0,97
11642.0,1.0,0.0,2.0,0.0,8.0,2.0,0.0,5.0,13,0.926,1,62
14477.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,64,0.624,1,55
25737.0,0.0,1.0,1.0,1.0,5.0,2.0,4.0,1.0,13,0.926,0,15
21032.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,2.0,49,0.92,1,58
30770.0,1.0,0.0,2.0,0.0,9.0,5.0,0.0,1.0,64,0.624,1,20
28733.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,3.0,99,0.884,1,33
26032.0,1.0,1.0,2.0,0.0,6.0,3.0,1.0,0.0,5,0.92,0,74
2421.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,1.0,64,0.624,0,10
6027.0,2.0,0.0,4.0,0.0,6.0,2.0,1.0,2.0,5,0.92,0,40
7266.0,1.0,0.0,2.0,0.0,4.0,3.0,1.0,4.0,24,0.527,0,136
20956.0,1.0,0.0,2.0,0.0,9.0,5.0,0.0,4.0,30,0.897,1,36
26068.0,1.0,1.0,2.0,0.0,6.0,4.0,0.0,5.0,118,0.865,1,218
20179.0,1.0,2.0,2.0,0.0,6.0,0.0,0.0,2.0,13,0.926,0,11
32956.0,1.0,0.0,2.0,2.0,4.0,4.0,0.0,1.0,5,0.92,1,51
12570.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,64,0.624,1,83
7689.0,1.0,0.0,2.0,0.0,2.0,7.0,0.0,1.0,64,0.624,1,31
19653.0,1.0,1.0,1.0,0.0,5.0,4.0,1.0,0.0,13,0.926,0,68
8447.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,47,0.843,1,112
18513.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,85,0.8959999999999999,0,61
4066.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,5,0.92,1,56
613.0,1.0,0.0,3.0,0.0,10.0,2.0,4.0,4.0,5,0.92,1,34
12437.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,2.0,48,0.91,1,45
20917.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,1.0,5,0.92,1,6
12505.0,1.0,0.0,2.0,0.0,4.0,7.0,0.0,2.0,64,0.624,0,90
22510.0,1.0,0.0,2.0,0.0,8.0,1.0,0.0,1.0,64,0.624,1,55
6642.0,1.0,0.0,2.0,5.0,4.0,2.0,0.0,2.0,64,0.624,1,144
8562.0,1.0,0.0,3.0,0.0,7.0,7.0,4.0,1.0,5,0.92,0,47
13030.0,1.0,1.0,2.0,0.0,10.0,4.0,0.0,2.0,5,0.92,1,48
33291.0,1.0,0.0,2.0,0.0,10.0,1.0,2.0,1.0,104,0.698,0,3
10469.0,1.0,1.0,2.0,0.0,4.0,4.0,0.0,1.0,5,0.92,0,12
30777.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,6
31756.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,4.0,24,0.527,0,27
3879.0,1.0,0.0,2.0,0.0,9.0,5.0,1.0,4.0,65,0.899,1,54
16255.0,1.0,0.0,2.0,0.0,8.0,4.0,0.0,2.0,64,0.624,1,20
5050.0,2.0,1.0,2.0,0.0,5.0,3.0,1.0,1.0,95,0.855,0,34
4273.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,15
14867.0,1.0,0.0,3.0,0.0,11.0,6.0,0.0,0.0,74,0.893,1,40
16180.0,1.0,0.0,2.0,0.0,18.0,4.0,0.0,1.0,5,0.92,1,14
8491.0,1.0,0.0,2.0,0.0,11.0,0.0,2.0,1.0,5,0.92,1,9
23514.0,1.0,0.0,1.0,1.0,5.0,6.0,4.0,3.0,13,0.926,0,43
14398.0,1.0,0.0,2.0,0.0,4.0,5.0,2.0,1.0,21,0.738,1,192
11444.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,1.0,116,0.698,0,210
22303.0,2.0,0.0,4.0,0.0,11.0,2.0,0.0,0.0,48,0.91,1,24
7391.0,1.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,17,0.722,1,16
9195.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,2.0,64,0.624,1,129
7519.0,1.0,1.0,3.0,3.0,8.0,0.0,4.0,4.0,5,0.92,0,56
15307.0,1.0,0.0,1.0,0.0,10.0,1.0,1.0,4.0,5,0.92,0,50
24683.0,1.0,0.0,2.0,0.0,17.0,5.0,0.0,5.0,5,0.92,1,56
27067.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,0.0,64,0.624,0,28
11327.0,1.0,0.0,2.0,0.0,12.0,3.0,4.0,5.0,13,0.926,1,17
2529.0,1.0,0.0,2.0,0.0,11.0,3.0,0.0,2.0,61,0.682,1,45
31349.0,1.0,0.0,2.0,0.0,13.0,2.0,0.0,1.0,5,0.92,1,276
30739.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,1.0,103,0.939,1,6
32141.0,1.0,0.0,2.0,0.0,15.0,2.0,1.0,3.0,5,0.92,1,61
7759.0,1.0,0.0,2.0,0.0,4.0,2.0,1.0,2.0,49,0.92,1,36
16286.0,1.0,0.0,2.0,0.0,5.0,4.0,0.0,5.0,83,0.762,1,7
5381.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,2,0.887,0,44
16782.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,1.0,49,0.92,1,256
8122.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,91,0.913,0,4
4370.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,4.0,64,0.624,0,244
13883.0,1.0,0.0,3.0,3.0,9.0,5.0,0.0,1.0,30,0.897,1,7
21673.0,1.0,0.0,2.0,0.0,7.0,6.0,0.0,1.0,74,0.893,1,57
24268.0,1.0,0.0,2.0,0.0,11.0,3.0,0.0,2.0,48,0.91,1,97
17200.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,42,0.698,0,146
31533.0,1.0,0.0,1.0,0.0,6.0,5.0,0.0,4.0,13,0.926,0,46
23172.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,1.0,5,0.92,1,103
1647.0,1.0,0.0,4.0,0.0,21.0,7.0,5.0,2.0,5,0.92,1,23
1276.0,1.0,1.0,2.0,0.0,6.0,4.0,0.0,1.0,65,0.899,1,36
19942.0,2.0,1.0,3.0,0.0,9.0,4.0,2.0,0.0,41,0.6890000000000001,0,10
26888.0,1.0,1.0,2.0,0.0,2.0,6.0,5.0,2.0,102,0.579,1,51
11667.0,1.0,0.0,2.0,3.0,9.0,5.0,4.0,0.0,70,0.939,0,16
3890.0,1.0,0.0,2.0,0.0,6.0,1.0,2.0,1.0,5,0.92,1,22
17267.0,1.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,7,0.794,0,74
4934.0,0.0,0.0,2.0,0.0,11.0,2.0,5.0,1.0,49,0.92,1,113
2752.0,1.0,0.0,2.0,0.0,5.0,7.0,0.0,1.0,64,0.624,0,86
6413.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,5,0.92,1,88
5817.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,5.0,91,0.913,1,112
27952.0,1.0,0.0,2.0,0.0,16.0,2.0,0.0,2.0,64,0.624,0,12
6402.0,1.0,1.0,1.0,0.0,3.0,4.0,1.0,0.0,5,0.92,0,24
2358.0,1.0,1.0,2.0,0.0,7.0,0.0,2.0,1.0,11,0.55,1,11
7645.0,1.0,0.0,3.0,0.0,10.0,4.0,4.0,1.0,64,0.624,1,30
15411.0,1.0,0.0,3.0,0.0,12.0,4.0,0.0,5.0,91,0.913,1,27
32727.0,1.0,1.0,2.0,0.0,11.0,0.0,0.0,2.0,64,0.624,1,38
32693.0,1.0,0.0,3.0,0.0,12.0,3.0,0.0,4.0,77,0.7759999999999999,1,312
471.0,1.0,1.0,2.0,0.0,8.0,0.0,4.0,2.0,5,0.92,1,32
16922.0,1.0,0.0,1.0,1.0,2.0,5.0,1.0,0.0,101,0.754,0,78
31991.0,1.0,0.0,2.0,2.0,10.0,5.0,1.0,1.0,5,0.92,1,125
16212.0,1.0,0.0,2.0,0.0,5.0,6.0,0.0,1.0,64,0.624,1,152
22477.0,1.0,0.0,3.0,0.0,9.0,4.0,0.0,1.0,64,0.624,1,49
11514.0,1.0,0.0,3.0,0.0,11.0,5.0,0.0,3.0,13,0.926,1,18
28290.0,1.0,2.0,3.0,0.0,21.0,4.0,0.0,5.0,5,0.92,0,36
11473.0,2.0,0.0,4.0,0.0,17.0,5.0,0.0,2.0,48,0.91,1,74
28584.0,1.0,0.0,2.0,0.0,6.0,5.0,1.0,1.0,49,0.92,1,134
9209.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,20,0.7809999999999999,1,62
28252.0,1.0,0.0,2.0,0.0,5.0,3.0,4.0,1.0,64,0.624,0,81
30158.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,0.0,30,0.897,1,22
18492.0,2.0,1.0,3.0,0.0,4.0,5.0,0.0,1.0,15,0.743,0,131
18940.0,1.0,0.0,2.0,0.0,11.0,5.0,0.0,4.0,48,0.91,1,31
30512.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,1.0,5,0.92,1,156
19654.0,2.0,1.0,3.0,0.0,4.0,6.0,0.0,1.0,64,0.624,1,314
16577.0,1.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,13,0.926,0,102
17836.0,1.0,0.0,2.0,0.0,18.0,4.0,0.0,2.0,64,0.624,1,22
29074.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,1.0,13,0.926,0,26
25155.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0,80,0.516,1,28
31796.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,117,0.691,0,46
30965.0,1.0,1.0,1.0,1.0,4.0,6.0,0.0,1.0,13,0.926,0,63
7212.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,1.0,50,0.767,1,37
20419.0,2.0,0.0,2.0,0.0,7.0,3.0,0.0,4.0,64,0.624,1,42
27143.0,1.0,1.0,3.0,0.0,7.0,3.0,0.0,3.0,62,0.7879999999999999,1,25
33134.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,4.0,83,0.762,1,108
21657.0,1.0,1.0,2.0,0.0,5.0,5.0,0.0,1.0,89,0.866,0,64
14255.0,2.0,0.0,2.0,2.0,10.0,5.0,0.0,2.0,5,0.92,1,81
11728.0,1.0,0.0,3.0,0.0,10.0,2.0,0.0,5.0,48,0.91,1,23
915.0,1.0,0.0,3.0,3.0,16.0,3.0,0.0,1.0,5,0.92,1,11
7987.0,1.0,1.0,2.0,0.0,5.0,4.0,0.0,2.0,23,0.745,1,17
25241.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,48,0.91,1,14
18483.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,1.0,65,0.899,1,18
7032.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,6,0.924,0,15
31668.0,1.0,1.0,2.0,0.0,12.0,5.0,0.0,1.0,95,0.855,1,100
22870.0,1.0,0.0,2.0,5.0,8.0,5.0,2.0,1.0,1,0.895,1,10
13142.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,5,0.92,1,36
11481.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,1.0,5,0.92,1,62
1679.0,1.0,0.0,3.0,3.0,21.0,2.0,0.0,1.0,5,0.92,1,90
15849.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,13,0.926,0,31
22392.0,1.0,1.0,2.0,0.0,3.0,3.0,2.0,0.0,61,0.682,0,139
29223.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,49,0.92,0,108
5296.0,1.0,1.0,3.0,0.0,12.0,2.0,0.0,3.0,13,0.926,1,151
25329.0,1.0,0.0,2.0,5.0,10.0,1.0,0.0,1.0,30,0.897,1,4
15164.0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,0.0,24,0.527,0,49
5780.0,1.0,0.0,3.0,0.0,11.0,4.0,0.0,4.0,13,0.926,1,64
14767.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,99,0.884,1,6
7926.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,64,0.624,0,14
32606.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,3.0,48,0.91,0,26
30295.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,64,0.624,1,26
2436.0,1.0,1.0,1.0,0.0,11.0,2.0,0.0,3.0,95,0.855,1,53
12407.0,1.0,0.0,3.0,0.0,11.0,2.0,0.0,1.0,13,0.926,1,152
5509.0,2.0,0.0,3.0,0.0,21.0,2.0,0.0,1.0,122,0.915,1,29
33300.0,1.0,0.0,3.0,0.0,15.0,5.0,0.0,5.0,85,0.8959999999999999,1,2
12374.0,1.0,0.0,1.0,0.0,16.0,3.0,2.0,1.0,2,0.887,1,36
23562.0,0.0,2.0,1.0,0.0,2.0,5.0,0.0,1.0,86,0.74,0,4
27420.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,0.0,64,0.624,1,112
15974.0,1.0,0.0,3.0,0.0,19.0,7.0,0.0,2.0,5,0.92,1,68
13204.0,1.0,0.0,2.0,0.0,15.0,4.0,0.0,2.0,5,0.92,1,210
12453.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,5.0,64,0.624,1,15
21071.0,1.0,0.0,3.0,0.0,11.0,2.0,0.0,4.0,116,0.698,0,160
795.0,1.0,1.0,2.0,0.0,7.0,4.0,4.0,1.0,5,0.92,0,10
80.0,1.0,0.0,2.0,0.0,12.0,4.0,0.0,1.0,5,0.92,1,53
8509.0,1.0,1.0,2.0,0.0,9.0,5.0,0.0,4.0,5,0.92,0,35
27199.0,1.0,0.0,3.0,3.0,21.0,2.0,0.0,1.0,5,0.92,1,1
4393.0,1.0,0.0,1.0,1.0,4.0,5.0,1.0,2.0,103,0.939,1,103
26993.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,5,0.92,0,54
9753.0,2.0,1.0,2.0,0.0,4.0,3.0,1.0,0.0,75,0.794,0,86
17074.0,1.0,0.0,1.0,0.0,9.0,5.0,0.0,3.0,94,0.802,1,88
9291.0,1.0,0.0,3.0,0.0,15.0,1.0,0.0,2.0,48,0.91,1,15
21210.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,1.0,5,0.92,1,61
6548.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,5.0,5,0.92,1,88
5601.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,1.0,64,0.624,1,48
29159.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,5.0,122,0.915,1,40
20909.0,1.0,0.0,3.0,0.0,21.0,0.0,0.0,4.0,48,0.91,1,56
13140.0,1.0,1.0,3.0,0.0,16.0,3.0,0.0,2.0,101,0.754,1,14
8903.0,1.0,0.0,2.0,0.0,9.0,3.0,0.0,1.0,122,0.915,1,68
20079.0,1.0,0.0,2.0,5.0,1.0,7.0,0.0,0.0,5,0.92,0,29
24628.0,1.0,1.0,0.0,1.0,2.0,7.0,0.0,1.0,15,0.743,1,101
5482.0,1.0,0.0,3.0,0.0,21.0,0.0,2.0,5.0,5,0.92,1,42
16050.0,1.0,0.0,2.0,1.0,21.0,3.0,0.0,1.0,49,0.92,1,72
18581.0,1.0,0.0,3.0,0.0,15.0,2.0,0.0,4.0,3,0.5579999999999999,1,20
14438.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,64,0.624,1,3
8031.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,5.0,99,0.884,1,41
32710.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,124
5857.0,1.0,2.0,2.0,0.0,4.0,5.0,0.0,1.0,101,0.754,1,13
28799.0,2.0,0.0,3.0,0.0,21.0,0.0,2.0,2.0,5,0.92,1,170
19726.0,1.0,2.0,2.0,0.0,6.0,3.0,0.0,1.0,47,0.843,1,14
6191.0,1.0,1.0,1.0,0.0,2.0,3.0,4.0,2.0,49,0.92,0,33
32521.0,1.0,0.0,1.0,0.0,5.0,4.0,1.0,1.0,70,0.939,1,6
29176.0,1.0,0.0,3.0,0.0,15.0,2.0,0.0,2.0,5,0.92,1,8
28278.0,1.0,0.0,4.0,0.0,9.0,1.0,0.0,1.0,99,0.884,0,89
2625.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,1.0,82,0.89,1,56
15587.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,1.0,48,0.91,1,91
14741.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,5.0,5,0.92,1,12
19210.0,1.0,0.0,3.0,0.0,10.0,4.0,0.0,2.0,48,0.91,1,157
21015.0,1.0,0.0,3.0,0.0,16.0,5.0,0.0,1.0,5,0.92,1,39
2010.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,5.0,13,0.926,1,61
8942.0,1.0,0.0,2.0,0.0,12.0,6.0,1.0,1.0,49,0.92,1,8
9586.0,2.0,0.0,3.0,0.0,4.0,7.0,4.0,1.0,5,0.92,1,20
6444.0,1.0,0.0,2.0,0.0,16.0,3.0,0.0,4.0,13,0.926,1,32
1604.0,1.0,2.0,2.0,0.0,21.0,2.0,0.0,2.0,48,0.91,1,56
24158.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,64,0.624,0,78
24017.0,1.0,2.0,2.0,0.0,4.0,5.0,0.0,1.0,46,0.7659999999999999,1,44
24362.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,4.0,63,0.7959999999999999,1,18
29969.0,1.0,0.0,1.0,1.0,11.0,6.0,0.0,1.0,48,0.91,1,32
16831.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,5,0.92,1,53
28518.0,1.0,0.0,3.0,0.0,19.0,5.0,1.0,1.0,30,0.897,1,29
21039.0,1.0,0.0,3.0,0.0,11.0,2.0,1.0,5.0,48,0.91,1,292
1776.0,1.0,0.0,2.0,4.0,21.0,0.0,0.0,5.0,49,0.92,0,134
1678.0,1.0,0.0,3.0,0.0,11.0,3.0,0.0,4.0,49,0.92,1,152
11188.0,1.0,0.0,2.0,0.0,14.0,3.0,0.0,1.0,5,0.92,1,6
5346.0,1.0,0.0,4.0,0.0,21.0,2.0,5.0,1.0,82,0.89,0,40
25867.0,1.0,0.0,2.0,0.0,8.0,2.0,0.0,4.0,103,0.939,1,18
8335.0,1.0,0.0,1.0,0.0,7.0,2.0,0.0,1.0,5,0.92,1,28
29417.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,1.0,4,0.804,1,3
28383.0,0.0,1.0,3.0,0.0,21.0,2.0,1.0,0.0,42,0.698,0,97
31485.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,95,0.855,1,107
11330.0,1.0,2.0,3.0,0.0,18.0,5.0,0.0,4.0,13,0.926,1,149
13259.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,1.0,5,0.92,1,88
7539.0,2.0,0.0,2.0,5.0,21.0,7.0,5.0,5.0,103,0.939,1,46
18271.0,1.0,0.0,2.0,5.0,1.0,3.0,0.0,0.0,64,0.624,0,10
19556.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,1.0,30,0.897,1,39
31232.0,2.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,64,0.624,1,150
1175.0,1.0,0.0,2.0,0.0,5.0,7.0,0.0,4.0,5,0.92,1,62
8107.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,2.0,94,0.802,1,55
2768.0,1.0,2.0,2.0,0.0,6.0,0.0,0.0,1.0,99,0.884,1,34
26448.0,1.0,1.0,3.0,0.0,13.0,1.0,0.0,5.0,65,0.899,0,106
22700.0,1.0,1.0,2.0,0.0,8.0,2.0,1.0,1.0,64,0.624,1,43
10287.0,1.0,0.0,2.0,0.0,13.0,6.0,0.0,1.0,49,0.92,1,20
21246.0,1.0,2.0,3.0,0.0,15.0,3.0,4.0,4.0,5,0.92,1,37
9098.0,1.0,1.0,3.0,0.0,10.0,3.0,0.0,1.0,21,0.738,1,6
17952.0,1.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,4,0.804,0,21
3889.0,1.0,0.0,2.0,0.0,4.0,3.0,0.0,2.0,5,0.92,0,34
268.0,1.0,0.0,2.0,0.0,21.0,1.0,1.0,5.0,5,0.92,1,76
27376.0,1.0,1.0,3.0,0.0,6.0,2.0,4.0,1.0,47,0.843,0,210
22042.0,1.0,0.0,3.0,0.0,21.0,3.0,2.0,5.0,5,0.92,1,64
32395.0,2.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,23
16955.0,1.0,1.0,3.0,0.0,21.0,3.0,4.0,5.0,1,0.895,1,90
15027.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,3.0,5,0.92,1,54
27771.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,48,0.91,0,9
25918.0,1.0,1.0,3.0,0.0,13.0,5.0,0.0,1.0,74,0.893,1,17
28694.0,1.0,0.0,3.0,3.0,21.0,5.0,5.0,1.0,5,0.92,1,290
10523.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,11,0.55,0,160
12163.0,1.0,0.0,4.0,0.0,6.0,3.0,0.0,0.0,29,0.698,0,60
10279.0,1.0,1.0,2.0,0.0,6.0,4.0,1.0,0.0,99,0.884,0,45
20918.0,1.0,0.0,2.0,0.0,9.0,5.0,0.0,2.0,48,0.91,1,147
22940.0,1.0,0.0,3.0,0.0,7.0,5.0,1.0,2.0,99,0.884,1,72
11283.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,26
15682.0,2.0,0.0,2.0,0.0,10.0,5.0,0.0,5.0,77,0.7759999999999999,1,86
29890.0,1.0,0.0,2.0,0.0,16.0,5.0,1.0,5.0,49,0.92,0,40
24998.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,55,0.878,0,74
15853.0,1.0,0.0,2.0,5.0,9.0,1.0,0.0,5.0,85,0.8959999999999999,0,21
14581.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,48,0.91,1,57
27390.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,5,0.92,1,58
21976.0,1.0,0.0,2.0,0.0,21.0,3.0,4.0,5.0,48,0.91,1,34
28808.0,1.0,0.0,3.0,0.0,21.0,3.0,3.0,5.0,99,0.884,1,66
14285.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,55,0.878,0,156
7784.0,1.0,2.0,1.0,2.0,10.0,1.0,0.0,5.0,82,0.89,1,13
15973.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,23,0.745,0,53
24155.0,1.0,0.0,2.0,0.0,11.0,0.0,0.0,2.0,64,0.624,1,14
24815.0,1.0,0.0,3.0,0.0,7.0,6.0,0.0,4.0,5,0.92,1,77
21023.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,62,0.7879999999999999,0,26
27787.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,2.0,49,0.92,1,90
24378.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,23,0.745,0,15
7346.0,1.0,0.0,2.0,0.0,5.0,4.0,5.0,2.0,5,0.92,1,24
